0,1,2,3,4
-0.3304533800812319,-0.479162344649423,1.7344493042788691,1.2368875962717507,109.18995166981749
2.389846218335468,1.1185871389334183,1.630142207494206,-0.2608385148375278,270.91383022147687
0.725772390144664,-0.43339382895782536,-0.13028325749141975,-1.513421978707902,-116.13871106190354
-0.10749441205620555,-0.16657239833247986,0.5781961334982135,-0.47158522565935707,-45.3936603221973
-0.25285403837065024,0.2877966072516555,-1.1528708972971617,0.7133226132136078,32.677829122607
0.1927444768298341,-1.3029182531255843,-0.5218960579861301,-0.3192195770057161,-112.45753401774971
-0.7692919446773389,-0.2956502503302817,1.0481393093267817,0.29797851108016915,10.524653061967822
-0.5740038588271928,0.2621808086086942,0.3335413320851274,-0.19191490227512945,-33.723930315424866
-0.4731761066091043,-0.27440177619196454,0.3055842529175856,-1.170689440089886,-141.4681497589503
0.6945164012530519,0.37322512956854276,1.174160740684462,-1.4958515624351048,-49.78199441787751
1.5627203093956317,-0.5404710829620468,-0.5231077324804847,0.7655999911224773,114.74338205472728
-0.21643945793902863,-1.0626611113088886,-0.18888974738252945,0.13452317989211512,-86.0652033303428
1.556007236673296,0.015189735676265812,-0.7128537852757203,0.11996977173695073,105.6582032128919
-1.1606304112933858,-0.4852101789083818,-1.375551113696505,0.24125053161138074,-115.3612812410461
-0.22999662520941844,-0.9141067776155303,-0.46986505164943465,-0.08335307229063108,-104.37458204069458
0.21187787844259617,-0.9599767176961921,-0.07247273964610153,0.21660261931189215,-18.409865324765708
0.3897308551835522,-1.5921145573231517,-0.4324782961983138,1.0895082481605363,8.005102451618884
-1.1765834156420407,-2.1100979916025846,1.4531722376093326,-1.2519410370793844,-279.506616966146
-0.43674809036863066,-0.7342265350441087,1.0353717781747231,-0.7360429714666941,-110.59205672150023
1.9815141083239274,1.1016874903606488,0.47035889224886246,1.5222131413882338,366.01309329791
-0.1852052994601499,-0.16929828378655012,-1.602644509630253,0.6526598592028042,-15.774084654196606
-0.43699826720826723,-1.4547507807631854,1.3268568316262916,-1.7925049633851335,-222.9386498292861
-1.0851520403748356,-0.3410465673759605,-0.3725236127162903,-0.7599891187113565,-172.78890903027482
2.15353417890674,0.9659542441468066,0.2564873940664895,-0.7190308601846889,134.82144625045234
-0.06836520110596031,0.06713390419143017,-0.11985623866732488,0.3105802446916165,8.533044899576232
-0.20304460759699888,0.051493533916892716,0.43173358767894965,-0.8838941562461867,-80.73245068645903
0.013557679073975374,-0.6956215767417127,-0.9242232020037433,-0.15725429804719976,-103.3200395505198
